path,filename,true_label_id,true_emotion,pred_label_id,pred_emotion,correct,confidence,prob_angry,prob_happy,prob_neutral,prob_sad,language,gender,accent,speaker_id
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_neutral_1.4.neutral-06.wav,hi_neutral_1.4.neutral-06.wav,2,neutral,2,neutral,True,0.9563,0.0124,0.0264,0.9563,0.0049,hindi,unknown,hindi_iitkgp,iitkgp_neutral
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04M_impro06_M012.wav,en_s4_Ses04M_impro06_M012.wav,3,sad,3,sad,True,0.7642,0.0556,0.1104,0.0698,0.7642,english,male,american,iemocap_S4_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01F_impro03_F002.wav,en_s1_Ses01F_impro03_F002.wav,1,happy,1,happy,True,0.9567,0.0184,0.9567,0.0196,0.0053,english,female,american,iemocap_S1_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_8.4.anger-06.wav,hi_angry_8.4.anger-06.wav,0,angry,0,angry,True,0.827,0.827,0.0869,0.0665,0.0196,hindi,unknown,hindi_iitkgp,iitkgp_anger
/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03F_impro01_M004.wav,en_s3_Ses03F_impro01_M004.wav,2,neutral,2,neutral,True,0.9072,0.0255,0.0518,0.9072,0.0155,english,female,american,iemocap_S3_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_4.3.happy-02.wav,hi_happy_4.3.happy-02.wav,1,happy,1,happy,True,0.8932,0.0335,0.8932,0.0462,0.0272,hindi,unknown,hindi_iitkgp,iitkgp_happy
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_6.3.surprise-09.wav,hi_happy_6.3.surprise-09.wav,1,happy,1,happy,True,0.9599,0.0075,0.9599,0.0245,0.008,hindi,unknown,hindi_iitkgp,iitkgp_surprise
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_3.1.sarcastic-10.wav,hi_angry_3.1.sarcastic-10.wav,0,angry,0,angry,True,0.5347,0.5347,0.1276,0.2522,0.0855,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04M_impro05_M010.wav,en_s4_Ses04M_impro05_M010.wav,0,angry,0,angry,True,0.8432,0.8432,0.0713,0.0745,0.011,english,male,american,iemocap_S4_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_5.4.anger-06.wav,hi_angry_5.4.anger-06.wav,0,angry,0,angry,True,0.8131,0.8131,0.1169,0.0568,0.0133,hindi,unknown,hindi_iitkgp,iitkgp_anger
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01M_script02_2_M008.wav,en_s1_Ses01M_script02_2_M008.wav,2,neutral,2,neutral,True,0.884,0.0151,0.0557,0.884,0.0451,english,male,american,iemocap_S1_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_7.3.disgust-05.wav,hi_angry_7.3.disgust-05.wav,0,angry,0,angry,True,0.8329,0.8329,0.0683,0.0677,0.0311,hindi,unknown,hindi_iitkgp,iitkgp_disgust
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_1.2.sarcastic-03.wav,hi_angry_1.2.sarcastic-03.wav,0,angry,0,angry,True,0.7041,0.7041,0.2223,0.0529,0.0208,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02M_script01_1_F032.wav,en_s2_Ses02M_script01_1_F032.wav,0,angry,0,angry,True,0.8313,0.8313,0.0813,0.0591,0.0283,english,male,american,iemocap_S2_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_2.3.happy-02.wav,hi_happy_2.3.happy-02.wav,1,happy,1,happy,True,0.9559,0.0173,0.9559,0.0201,0.0066,hindi,unknown,hindi_iitkgp,iitkgp_happy
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_7.5.happy-09.wav,hi_happy_7.5.happy-09.wav,1,happy,1,happy,True,0.9582,0.0086,0.9582,0.0284,0.0048,hindi,unknown,hindi_iitkgp,iitkgp_happy
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_4.5.anger-07.wav,hi_angry_4.5.anger-07.wav,0,angry,0,angry,True,0.8479,0.8479,0.0816,0.0556,0.015,hindi,unknown,hindi_iitkgp,iitkgp_anger
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_neutral_7.1.neutral-10.wav,hi_neutral_7.1.neutral-10.wav,2,neutral,2,neutral,True,0.9131,0.0117,0.0657,0.9131,0.0095,hindi,unknown,hindi_iitkgp,iitkgp_neutral
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_1.5.anger-03.wav,hi_angry_1.5.anger-03.wav,0,angry,0,angry,True,0.8419,0.8419,0.0818,0.0532,0.0231,hindi,unknown,hindi_iitkgp,iitkgp_anger
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_6.2.surprise-03.wav,hi_happy_6.2.surprise-03.wav,1,happy,1,happy,True,0.9597,0.0087,0.9597,0.0225,0.0091,hindi,unknown,hindi_iitkgp,iitkgp_surprise
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_3.3.disgust-08.wav,hi_angry_3.3.disgust-08.wav,0,angry,0,angry,True,0.8135,0.8135,0.1109,0.0542,0.0215,hindi,unknown,hindi_iitkgp,iitkgp_disgust
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_5.5.anger-03.wav,hi_angry_5.5.anger-03.wav,0,angry,0,angry,True,0.8407,0.8407,0.0853,0.0564,0.0176,hindi,unknown,hindi_iitkgp,iitkgp_anger
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04M_impro03_F010.wav,en_s4_Ses04M_impro03_F010.wav,1,happy,1,happy,True,0.4504,0.0549,0.4504,0.232,0.2627,english,male,american,iemocap_S4_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03F_impro05_F009.wav,en_s3_Ses03F_impro05_F009.wav,0,angry,0,angry,True,0.8214,0.8214,0.0844,0.0835,0.0107,english,female,american,iemocap_S3_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04M_script01_3_M027.wav,en_s4_Ses04M_script01_3_M027.wav,3,sad,3,sad,True,0.7521,0.0396,0.1087,0.0996,0.7521,english,male,american,iemocap_S4_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_2.1.sarcastic-02.wav,hi_angry_2.1.sarcastic-02.wav,0,angry,0,angry,True,0.8205,0.8205,0.115,0.0454,0.019,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_5.2.sarcastic-04.wav,hi_angry_5.2.sarcastic-04.wav,0,angry,0,angry,True,0.8186,0.8186,0.0997,0.0709,0.0108,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_5.3.sad-02.wav,hi_sad_5.3.sad-02.wav,3,sad,3,sad,True,0.7727,0.0355,0.0972,0.0946,0.7727,hindi,unknown,hindi_iitkgp,iitkgp_sad
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_1.2.disgust-01.wav,hi_angry_1.2.disgust-01.wav,0,angry,0,angry,True,0.4104,0.4104,0.1048,0.129,0.3558,hindi,unknown,hindi_iitkgp,iitkgp_disgust
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02F_script01_3_M031.wav,en_s2_Ses02F_script01_3_M031.wav,3,sad,3,sad,True,0.7881,0.026,0.1011,0.0848,0.7881,english,female,american,iemocap_S2_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_6.1.disgust-09.wav,hi_angry_6.1.disgust-09.wav,0,angry,0,angry,True,0.859,0.859,0.0615,0.0618,0.0177,hindi,unknown,hindi_iitkgp,iitkgp_disgust
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05M_script02_1_M021.wav,en_s5_Ses05M_script02_1_M021.wav,1,happy,1,happy,True,0.8373,0.0304,0.8373,0.0456,0.0867,english,male,american,iemocap_S5_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04M_impro01_F001.wav,en_s4_Ses04M_impro01_F001.wav,2,neutral,2,neutral,True,0.9253,0.0278,0.0416,0.9253,0.0053,english,male,american,iemocap_S4_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05F_impro07_M033.wav,en_s5_Ses05F_impro07_M033.wav,1,happy,1,happy,True,0.4761,0.3193,0.4761,0.1926,0.012,english,female,american,iemocap_S5_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_4.1.disgust-06.wav,hi_angry_4.1.disgust-06.wav,0,angry,0,angry,True,0.8548,0.8548,0.0707,0.0625,0.012,hindi,unknown,hindi_iitkgp,iitkgp_disgust
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_neutral_4.2.neutral-06.wav,hi_neutral_4.2.neutral-06.wav,2,neutral,2,neutral,True,0.9454,0.0199,0.0296,0.9454,0.0051,hindi,unknown,hindi_iitkgp,iitkgp_neutral
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_5.2.happy-10.wav,hi_happy_5.2.happy-10.wav,1,happy,1,happy,True,0.9617,0.0092,0.9617,0.0233,0.0057,hindi,unknown,hindi_iitkgp,iitkgp_happy
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01M_script01_1_M035.wav,en_s1_Ses01M_script01_1_M035.wav,0,angry,0,angry,True,0.8293,0.8293,0.0848,0.0648,0.0211,english,male,american,iemocap_S1_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04M_script02_1_F002.wav,en_s4_Ses04M_script02_1_F002.wav,0,angry,0,angry,True,0.8226,0.8226,0.0669,0.0953,0.0152,english,male,american,iemocap_S4_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02M_script01_1_M012.wav,en_s2_Ses02M_script01_1_M012.wav,0,angry,0,angry,True,0.8388,0.8388,0.083,0.06,0.0182,english,male,american,iemocap_S2_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04F_script03_2_M041.wav,en_s4_Ses04F_script03_2_M041.wav,0,angry,0,angry,True,0.8456,0.8456,0.0853,0.0513,0.0179,english,female,american,iemocap_S4_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04F_script03_2_F042.wav,en_s4_Ses04F_script03_2_F042.wav,0,angry,0,angry,True,0.8329,0.8329,0.0854,0.0617,0.02,english,female,american,iemocap_S4_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_5.4.disgust-01.wav,hi_angry_5.4.disgust-01.wav,0,angry,0,angry,True,0.7215,0.7215,0.1996,0.0602,0.0187,hindi,unknown,hindi_iitkgp,iitkgp_disgust
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02M_impro03_F000.wav,en_s2_Ses02M_impro03_F000.wav,1,happy,1,happy,True,0.9506,0.0188,0.9506,0.0264,0.0043,english,male,american,iemocap_S2_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01M_script02_2_F022.wav,en_s1_Ses01M_script02_2_F022.wav,3,sad,3,sad,True,0.6918,0.0671,0.1272,0.1139,0.6918,english,male,american,iemocap_S1_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_4.5.anger-04.wav,hi_angry_4.5.anger-04.wav,0,angry,0,angry,True,0.8372,0.8372,0.0866,0.0612,0.015,hindi,unknown,hindi_iitkgp,iitkgp_anger
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_5.3.disgust-08.wav,hi_angry_5.3.disgust-08.wav,0,angry,0,angry,True,0.7891,0.7891,0.076,0.1126,0.0224,hindi,unknown,hindi_iitkgp,iitkgp_disgust
/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03M_impro06_M002.wav,en_s3_Ses03M_impro06_M002.wav,3,sad,3,sad,True,0.713,0.0232,0.1474,0.1164,0.713,english,male,american,iemocap_S3_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_neutral_2.5.neutral-05.wav,hi_neutral_2.5.neutral-05.wav,2,neutral,2,neutral,True,0.9376,0.0104,0.0464,0.9376,0.0056,hindi,unknown,hindi_iitkgp,iitkgp_neutral
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05M_impro03_F012.wav,en_s5_Ses05M_impro03_F012.wav,1,happy,1,happy,True,0.9538,0.0125,0.9538,0.0254,0.0084,english,male,american,iemocap_S5_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_5.5.disgust-04.wav,hi_angry_5.5.disgust-04.wav,0,angry,0,angry,True,0.5245,0.5245,0.141,0.2782,0.0562,hindi,unknown,hindi_iitkgp,iitkgp_disgust
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05F_impro07_M017.wav,en_s5_Ses05F_impro07_M017.wav,1,happy,1,happy,True,0.9556,0.0121,0.9556,0.0257,0.0066,english,female,american,iemocap_S5_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04F_script01_1_F023.wav,en_s4_Ses04F_script01_1_F023.wav,0,angry,0,angry,True,0.8278,0.8278,0.0847,0.0672,0.0203,english,female,american,iemocap_S4_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04M_script02_1_F017.wav,en_s4_Ses04M_script02_1_F017.wav,0,angry,0,angry,True,0.7735,0.7735,0.0791,0.1345,0.013,english,male,american,iemocap_S4_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_5.5.sarcastic-01.wav,hi_angry_5.5.sarcastic-01.wav,0,angry,0,angry,True,0.8543,0.8543,0.0799,0.0472,0.0186,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_2.1.fear-01.wav,hi_sad_2.1.fear-01.wav,3,sad,3,sad,True,0.7981,0.0312,0.0897,0.0809,0.7981,hindi,unknown,hindi_iitkgp,iitkgp_fear
/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03M_script02_2_M029.wav,en_s3_Ses03M_script02_2_M029.wav,0,angry,0,angry,True,0.7753,0.7753,0.0807,0.1314,0.0126,english,male,american,iemocap_S3_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_7.1.disgust-07.wav,hi_angry_7.1.disgust-07.wav,0,angry,0,angry,True,0.4535,0.4535,0.0989,0.1013,0.3463,hindi,unknown,hindi_iitkgp,iitkgp_disgust
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01M_script03_2_F041.wav,en_s1_Ses01M_script03_2_F041.wav,0,angry,0,angry,True,0.8271,0.8271,0.0869,0.0654,0.0206,english,male,american,iemocap_S1_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_2.3.fear-01.wav,hi_sad_2.3.fear-01.wav,3,sad,3,sad,True,0.7779,0.0381,0.0885,0.0955,0.7779,hindi,unknown,hindi_iitkgp,iitkgp_fear
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_neutral_2.5.neutral-09.wav,hi_neutral_2.5.neutral-09.wav,2,neutral,2,neutral,True,0.9529,0.0134,0.0294,0.9529,0.0043,hindi,unknown,hindi_iitkgp,iitkgp_neutral
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_1.2.surprise-05.wav,hi_happy_1.2.surprise-05.wav,1,happy,1,happy,True,0.6532,0.2852,0.6532,0.0494,0.0121,hindi,unknown,hindi_iitkgp,iitkgp_surprise
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_4.3.happy-01.wav,hi_happy_4.3.happy-01.wav,1,happy,1,happy,True,0.9615,0.0094,0.9615,0.0235,0.0057,hindi,unknown,hindi_iitkgp,iitkgp_happy
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_7.2.anger-05.wav,hi_angry_7.2.anger-05.wav,0,angry,0,angry,True,0.8269,0.8269,0.0858,0.0672,0.0201,hindi,unknown,hindi_iitkgp,iitkgp_anger
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_6.4.sad-09.wav,hi_sad_6.4.sad-09.wav,3,sad,3,sad,True,0.7933,0.0287,0.1025,0.0756,0.7933,hindi,unknown,hindi_iitkgp,iitkgp_sad
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_5.3.fear-01.wav,hi_sad_5.3.fear-01.wav,3,sad,3,sad,True,0.7755,0.0321,0.1089,0.0835,0.7755,hindi,unknown,hindi_iitkgp,iitkgp_fear
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_1.5.disgust-03.wav,hi_angry_1.5.disgust-03.wav,0,angry,0,angry,True,0.5701,0.5701,0.1211,0.082,0.2268,hindi,unknown,hindi_iitkgp,iitkgp_disgust
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_6.2.sad-07.wav,hi_sad_6.2.sad-07.wav,3,sad,3,sad,True,0.7832,0.0232,0.1137,0.08,0.7832,hindi,unknown,hindi_iitkgp,iitkgp_sad
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_6.1.sad-01.wav,hi_sad_6.1.sad-01.wav,3,sad,3,sad,True,0.7453,0.0253,0.1074,0.1219,0.7453,hindi,unknown,hindi_iitkgp,iitkgp_sad
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_neutral_7.3.neutral-06.wav,hi_neutral_7.3.neutral-06.wav,2,neutral,2,neutral,True,0.8904,0.0148,0.0862,0.8904,0.0086,hindi,unknown,hindi_iitkgp,iitkgp_neutral
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05F_script01_2_F017.wav,en_s5_Ses05F_script01_2_F017.wav,0,angry,0,angry,True,0.8367,0.8367,0.0819,0.0609,0.0205,english,female,american,iemocap_S5_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_8.5.disgust-05.wav,hi_angry_8.5.disgust-05.wav,0,angry,0,angry,True,0.8476,0.8476,0.0579,0.074,0.0205,hindi,unknown,hindi_iitkgp,iitkgp_disgust
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04M_script03_2_M021.wav,en_s4_Ses04M_script03_2_M021.wav,0,angry,0,angry,True,0.8062,0.8062,0.1004,0.0757,0.0177,english,male,american,iemocap_S4_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02M_script03_2_M012.wav,en_s2_Ses02M_script03_2_M012.wav,2,neutral,2,neutral,True,0.9324,0.027,0.0323,0.9324,0.0084,english,male,american,iemocap_S2_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02M_impro07_M032.wav,en_s2_Ses02M_impro07_M032.wav,1,happy,1,happy,True,0.9508,0.0158,0.9508,0.0269,0.0065,english,male,american,iemocap_S2_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_4.3.disgust-08.wav,hi_angry_4.3.disgust-08.wav,0,angry,0,angry,True,0.6974,0.6974,0.113,0.0739,0.1157,hindi,unknown,hindi_iitkgp,iitkgp_disgust
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_5.5.anger-07.wav,hi_angry_5.5.anger-07.wav,0,angry,0,angry,True,0.8123,0.8123,0.1165,0.0573,0.0139,hindi,unknown,hindi_iitkgp,iitkgp_anger
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04F_script02_1_M031.wav,en_s4_Ses04F_script02_1_M031.wav,0,angry,0,angry,True,0.814,0.814,0.1146,0.0548,0.0166,english,female,american,iemocap_S4_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_2.5.fear-01.wav,hi_sad_2.5.fear-01.wav,3,sad,3,sad,True,0.7954,0.0325,0.0886,0.0835,0.7954,hindi,unknown,hindi_iitkgp,iitkgp_fear
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05F_impro01_F000.wav,en_s5_Ses05F_impro01_F000.wav,2,neutral,2,neutral,True,0.943,0.0165,0.0331,0.943,0.0074,english,female,american,iemocap_S5_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05M_impro02_M023.wav,en_s5_Ses05M_impro02_M023.wav,3,sad,3,sad,True,0.7919,0.0511,0.0853,0.0718,0.7919,english,male,american,iemocap_S5_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04F_impro07_F040.wav,en_s4_Ses04F_impro07_F040.wav,1,happy,1,happy,True,0.815,0.1121,0.815,0.0688,0.004,english,female,american,iemocap_S4_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03F_impro06_F033.wav,en_s3_Ses03F_impro06_F033.wav,3,sad,3,sad,True,0.7841,0.0307,0.0926,0.0926,0.7841,english,female,american,iemocap_S3_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02M_script03_2_F040.wav,en_s2_Ses02M_script03_2_F040.wav,0,angry,0,angry,True,0.8447,0.8447,0.0799,0.0598,0.0156,english,male,american,iemocap_S2_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03F_script01_1_F021.wav,en_s3_Ses03F_script01_1_F021.wav,2,neutral,2,neutral,True,0.9376,0.0176,0.0348,0.9376,0.01,english,female,american,iemocap_S3_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01F_script01_2_M004.wav,en_s1_Ses01F_script01_2_M004.wav,2,neutral,2,neutral,True,0.9432,0.0146,0.0339,0.9432,0.0083,english,female,american,iemocap_S1_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_5.3.fear-06.wav,hi_sad_5.3.fear-06.wav,3,sad,3,sad,True,0.7524,0.0584,0.0948,0.0944,0.7524,hindi,unknown,hindi_iitkgp,iitkgp_fear
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05F_script01_3_M017.wav,en_s5_Ses05F_script01_3_M017.wav,1,happy,1,happy,True,0.947,0.0102,0.947,0.0284,0.0143,english,female,american,iemocap_S5_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_6.2.surprise-04.wav,hi_happy_6.2.surprise-04.wav,1,happy,1,happy,True,0.9615,0.0134,0.9615,0.0192,0.0059,hindi,unknown,hindi_iitkgp,iitkgp_surprise
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_1.1.fear-01.wav,hi_sad_1.1.fear-01.wav,3,sad,3,sad,True,0.739,0.0636,0.1097,0.0876,0.739,hindi,unknown,hindi_iitkgp,iitkgp_fear
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04F_script03_2_M000.wav,en_s4_Ses04F_script03_2_M000.wav,2,neutral,2,neutral,True,0.8936,0.0499,0.0515,0.8936,0.005,english,female,american,iemocap_S4_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_7.4.happy-07.wav,hi_happy_7.4.happy-07.wav,1,happy,1,happy,True,0.9551,0.0125,0.9551,0.0284,0.004,hindi,unknown,hindi_iitkgp,iitkgp_happy
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_8.2.anger-10.wav,hi_angry_8.2.anger-10.wav,0,angry,0,angry,True,0.8273,0.8273,0.0892,0.0634,0.02,hindi,unknown,hindi_iitkgp,iitkgp_anger
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_5.2.disgust-09.wav,hi_angry_5.2.disgust-09.wav,0,angry,0,angry,True,0.5327,0.5327,0.2444,0.2123,0.0106,hindi,unknown,hindi_iitkgp,iitkgp_disgust
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_7.4.sarcastic-03.wav,hi_angry_7.4.sarcastic-03.wav,0,angry,0,angry,True,0.8523,0.8523,0.0688,0.0608,0.0181,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_neutral_7.1.neutral-07.wav,hi_neutral_7.1.neutral-07.wav,2,neutral,2,neutral,True,0.9275,0.0128,0.0542,0.9275,0.0055,hindi,unknown,hindi_iitkgp,iitkgp_neutral
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_6.2.sad-01.wav,hi_sad_6.2.sad-01.wav,3,sad,3,sad,True,0.6504,0.0257,0.1269,0.197,0.6504,hindi,unknown,hindi_iitkgp,iitkgp_sad
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_8.5.surprise-06.wav,hi_happy_8.5.surprise-06.wav,1,happy,1,happy,True,0.938,0.029,0.938,0.0225,0.0106,hindi,unknown,hindi_iitkgp,iitkgp_surprise
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05M_script01_1b_F033.wav,en_s5_Ses05M_script01_1b_F033.wav,0,angry,0,angry,True,0.8259,0.8259,0.0877,0.0662,0.0202,english,male,american,iemocap_S5_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01M_script01_1_F040.wav,en_s1_Ses01M_script01_1_F040.wav,0,angry,0,angry,True,0.8305,0.8305,0.0844,0.0654,0.0198,english,male,american,iemocap_S1_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_5.1.sarcastic-01.wav,hi_angry_5.1.sarcastic-01.wav,0,angry,0,angry,True,0.5495,0.5495,0.3844,0.0581,0.008,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_8.2.surprise-02.wav,hi_happy_8.2.surprise-02.wav,1,happy,1,happy,True,0.9531,0.0103,0.9531,0.0268,0.0098,hindi,unknown,hindi_iitkgp,iitkgp_surprise
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_3.4.sarcastic-02.wav,hi_angry_3.4.sarcastic-02.wav,0,angry,0,angry,True,0.8353,0.8353,0.115,0.0376,0.0122,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_7.4.happy-08.wav,hi_happy_7.4.happy-08.wav,1,happy,1,happy,True,0.9456,0.0099,0.9456,0.0401,0.0044,hindi,unknown,hindi_iitkgp,iitkgp_happy
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_3.4.anger-01.wav,hi_angry_3.4.anger-01.wav,0,angry,0,angry,True,0.8304,0.8304,0.0988,0.0539,0.0169,hindi,unknown,hindi_iitkgp,iitkgp_anger
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_neutral_6.3.neutral-09.wav,hi_neutral_6.3.neutral-09.wav,2,neutral,2,neutral,True,0.9451,0.0124,0.0323,0.9451,0.0101,hindi,unknown,hindi_iitkgp,iitkgp_neutral
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_7.5.happy-01.wav,hi_happy_7.5.happy-01.wav,1,happy,1,happy,True,0.9584,0.0109,0.9584,0.0245,0.0062,hindi,unknown,hindi_iitkgp,iitkgp_happy
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_6.3.anger-05.wav,hi_angry_6.3.anger-05.wav,0,angry,0,angry,True,0.833,0.833,0.092,0.0611,0.0139,hindi,unknown,hindi_iitkgp,iitkgp_anger
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04M_script01_1_M038.wav,en_s4_Ses04M_script01_1_M038.wav,0,angry,0,angry,True,0.8392,0.8392,0.0802,0.0625,0.0181,english,male,american,iemocap_S4_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_1.1.disgust-09.wav,hi_angry_1.1.disgust-09.wav,0,angry,0,angry,True,0.7604,0.7604,0.0925,0.0675,0.0795,hindi,unknown,hindi_iitkgp,iitkgp_disgust
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_neutral_1.5.neutral-05.wav,hi_neutral_1.5.neutral-05.wav,2,neutral,2,neutral,True,0.9549,0.0116,0.0283,0.9549,0.0052,hindi,unknown,hindi_iitkgp,iitkgp_neutral
