path,filename,true_label_id,true_emotion,pred_label_id,pred_emotion,correct,confidence,prob_angry,prob_happy,prob_neutral,prob_sad,language,gender,accent,speaker_id,inference_error
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s5_Ses05F_script01_1_F038.wav,en_s5_Ses05F_script01_1_F038.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S5_female,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_happy_3.4.surprise-03.wav,hi_happy_3.4.surprise-03.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_surprise,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s5_Ses05M_script01_3_M030.wav,en_s5_Ses05M_script01_3_M030.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S5_male,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s2_Ses02M_script03_2_M042.wav,en_s2_Ses02M_script03_2_M042.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S2_male,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_happy_5.2.surprise-06.wav,hi_happy_5.2.surprise-06.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_surprise,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_happy_6.4.surprise-04.wav,hi_happy_6.4.surprise-04.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_surprise,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_happy_4.5.surprise-03.wav,hi_happy_4.5.surprise-03.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_surprise,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_5.3.disgust-05.wav,hi_angry_5.3.disgust-05.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_disgust,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_1.4.disgust-04.wav,hi_angry_1.4.disgust-04.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_disgust,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_happy_5.4.surprise-05.wav,hi_happy_5.4.surprise-05.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_surprise,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_sad_6.2.sad-06.wav,hi_sad_6.2.sad-06.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_sad,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s3_Ses03F_impro08_F003.wav,en_s3_Ses03F_impro08_F003.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S3_female,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s4_Ses04F_impro04_F011.wav,en_s4_Ses04F_impro04_F011.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S4_female,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s2_Ses02F_impro04_M000.wav,en_s2_Ses02F_impro04_M000.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S2_female,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s2_Ses02M_script02_2_F018.wav,en_s2_Ses02M_script02_2_F018.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S2_male,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_1.4.anger-05.wav,hi_angry_1.4.anger-05.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_anger,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s1_Ses01M_script01_1_F014.wav,en_s1_Ses01M_script01_1_F014.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S1_male,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_sad_2.2.sad-03.wav,hi_sad_2.2.sad-03.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_sad,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s2_Ses02F_script03_1_F009.wav,en_s2_Ses02F_script03_1_F009.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S2_female,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s1_Ses01F_impro05_F030.wav,en_s1_Ses01F_impro05_F030.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S1_female,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_neutral_6.3.neutral-06.wav,hi_neutral_6.3.neutral-06.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_neutral,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s2_Ses02F_impro05_M020.wav,en_s2_Ses02F_impro05_M020.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S2_female,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s5_Ses05F_impro03_M044.wav,en_s5_Ses05F_impro03_M044.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S5_female,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_8.1.sarcastic-08.wav,hi_angry_8.1.sarcastic-08.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s2_Ses02M_impro06_F002.wav,en_s2_Ses02M_impro06_F002.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S2_male,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_3.4.sarcastic-06.wav,hi_angry_3.4.sarcastic-06.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_happy_3.4.surprise-02.wav,hi_happy_3.4.surprise-02.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_surprise,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s5_Ses05F_script01_3_F020.wav,en_s5_Ses05F_script01_3_F020.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S5_female,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_4.3.sarcastic-07.wav,hi_angry_4.3.sarcastic-07.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s3_Ses03M_impro05b_M032.wav,en_s3_Ses03M_impro05b_M032.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S3_male,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_neutral_1.4.neutral-01.wav,hi_neutral_1.4.neutral-01.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_neutral,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_neutral_5.2.neutral-03.wav,hi_neutral_5.2.neutral-03.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_neutral,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_happy_2.1.surprise-10.wav,hi_happy_2.1.surprise-10.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_surprise,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_neutral_4.1.neutral-01.wav,hi_neutral_4.1.neutral-01.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_neutral,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s3_Ses03M_impro05b_M013.wav,en_s3_Ses03M_impro05b_M013.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S3_male,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s5_Ses05M_script01_1_M016.wav,en_s5_Ses05M_script01_1_M016.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S5_male,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s1_Ses01F_script02_2_F046.wav,en_s1_Ses01F_script02_2_F046.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S1_female,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_sad_6.1.fear-08.wav,hi_sad_6.1.fear-08.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_fear,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_neutral_6.2.neutral-09.wav,hi_neutral_6.2.neutral-09.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_neutral,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s2_Ses02F_script03_1_F006.wav,en_s2_Ses02F_script03_1_F006.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S2_female,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s3_Ses03F_impro02_F029.wav,en_s3_Ses03F_impro02_F029.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S3_female,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_4.5.disgust-01.wav,hi_angry_4.5.disgust-01.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_disgust,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s1_Ses01M_impro06_F028.wav,en_s1_Ses01M_impro06_F028.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S1_male,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s4_Ses04F_script03_1_M027.wav,en_s4_Ses04F_script03_1_M027.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S4_female,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_sad_2.5.fear-03.wav,hi_sad_2.5.fear-03.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_fear,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s2_Ses02F_script02_2_F041.wav,en_s2_Ses02F_script02_2_F041.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S2_female,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s4_Ses04M_impro08_F022.wav,en_s4_Ses04M_impro08_F022.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S4_male,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_3.2.sarcastic-07.wav,hi_angry_3.2.sarcastic-07.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s3_Ses03F_impro07_F019.wav,en_s3_Ses03F_impro07_F019.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S3_female,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s3_Ses03F_script01_3_F028.wav,en_s3_Ses03F_script01_3_F028.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S3_female,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s1_Ses01F_script01_1_F037.wav,en_s1_Ses01F_script01_1_F037.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S1_female,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_8.4.anger-03.wav,hi_angry_8.4.anger-03.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_anger,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_2.4.disgust-06.wav,hi_angry_2.4.disgust-06.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_disgust,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s4_Ses04F_script02_2_M021.wav,en_s4_Ses04F_script02_2_M021.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S4_female,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_sad_2.1.fear-05.wav,hi_sad_2.1.fear-05.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_fear,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_neutral_5.3.neutral-01.wav,hi_neutral_5.3.neutral-01.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_neutral,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s1_Ses01M_script01_3_F021.wav,en_s1_Ses01M_script01_3_F021.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S1_male,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s2_Ses02M_script01_1_M035.wav,en_s2_Ses02M_script01_1_M035.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S2_male,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_sad_7.2.fear-02.wav,hi_sad_7.2.fear-02.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_fear,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s3_Ses03M_script01_3_M034.wav,en_s3_Ses03M_script01_3_M034.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S3_male,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s3_Ses03F_script03_2_M042.wav,en_s3_Ses03F_script03_2_M042.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S3_female,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s5_Ses05F_impro04_F017.wav,en_s5_Ses05F_impro04_F017.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S5_female,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_1.5.sarcastic-01.wav,hi_angry_1.5.sarcastic-01.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s3_Ses03M_impro02_M006.wav,en_s3_Ses03M_impro02_M006.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S3_male,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_4.2.sarcastic-07.wav,hi_angry_4.2.sarcastic-07.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s5_Ses05M_script01_1_M028.wav,en_s5_Ses05M_script01_1_M028.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S5_male,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s3_Ses03M_impro08a_M005.wav,en_s3_Ses03M_impro08a_M005.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S3_male,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s2_Ses02M_impro07_F017.wav,en_s2_Ses02M_impro07_F017.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S2_male,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s1_Ses01M_impro04_F002.wav,en_s1_Ses01M_impro04_F002.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S1_male,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s3_Ses03F_script03_2_F015.wav,en_s3_Ses03F_script03_2_F015.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S3_female,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s2_Ses02M_script03_2_F036.wav,en_s2_Ses02M_script03_2_F036.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S2_male,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s1_Ses01M_script02_2_M052.wav,en_s1_Ses01M_script02_2_M052.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S1_male,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_sad_7.4.fear-09.wav,hi_sad_7.4.fear-09.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_fear,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s3_Ses03F_script01_3_F000.wav,en_s3_Ses03F_script01_3_F000.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S3_female,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s3_Ses03F_impro02_F043.wav,en_s3_Ses03F_impro02_F043.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S3_female,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s1_Ses01F_impro06_F010.wav,en_s1_Ses01F_impro06_F010.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S1_female,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s3_Ses03F_script01_1_F010.wav,en_s3_Ses03F_script01_1_F010.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S3_female,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s1_Ses01M_impro06_M013.wav,en_s1_Ses01M_impro06_M013.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S1_male,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_5.1.anger-06.wav,hi_angry_5.1.anger-06.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_anger,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_sad_2.2.fear-02.wav,hi_sad_2.2.fear-02.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_fear,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_happy_6.4.happy-02.wav,hi_happy_6.4.happy-02.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_happy,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_3.1.sarcastic-09.wav,hi_angry_3.1.sarcastic-09.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s2_Ses02F_script03_2_F034.wav,en_s2_Ses02F_script03_2_F034.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S2_female,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s5_Ses05F_impro08_M016.wav,en_s5_Ses05F_impro08_M016.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S5_female,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_6.5.disgust-10.wav,hi_angry_6.5.disgust-10.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_disgust,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s5_Ses05F_script02_2_F014.wav,en_s5_Ses05F_script02_2_F014.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S5_female,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_neutral_6.1.neutral-08.wav,hi_neutral_6.1.neutral-08.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_neutral,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s1_Ses01M_impro02_M014.wav,en_s1_Ses01M_impro02_M014.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S1_male,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_happy_6.3.happy-02.wav,hi_happy_6.3.happy-02.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_happy,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_sad_4.5.fear-06.wav,hi_sad_4.5.fear-06.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_fear,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s2_Ses02M_script03_2_F035.wav,en_s2_Ses02M_script03_2_F035.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S2_male,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_4.2.sarcastic-04.wav,hi_angry_4.2.sarcastic-04.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s2_Ses02M_script01_3_M032.wav,en_s2_Ses02M_script01_3_M032.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S2_male,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s3_Ses03F_script01_1_F005.wav,en_s3_Ses03F_script01_1_F005.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S3_female,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s1_Ses01M_script01_3_M033.wav,en_s1_Ses01M_script01_3_M033.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S1_male,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_neutral_8.2.neutral-06.wav,hi_neutral_8.2.neutral-06.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_neutral,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s3_Ses03F_impro07_F025.wav,en_s3_Ses03F_impro07_F025.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S3_female,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_neutral_6.1.neutral-02.wav,hi_neutral_6.1.neutral-02.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_neutral,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s4_Ses04M_script03_1_M029.wav,en_s4_Ses04M_script03_1_M029.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S4_male,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s1_Ses01M_impro02_M017.wav,en_s1_Ses01M_impro02_M017.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S1_male,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_neutral_7.2.neutral-08.wav,hi_neutral_7.2.neutral-08.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_neutral,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_8.1.disgust-03.wav,hi_angry_8.1.disgust-03.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_disgust,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s4_Ses04F_script01_3_M027.wav,en_s4_Ses04F_script01_3_M027.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S4_female,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_sad_2.3.sad-05.wav,hi_sad_2.3.sad-05.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_sad,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s5_Ses05F_impro08_F033.wav,en_s5_Ses05F_impro08_F033.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S5_female,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s1_Ses01F_impro01_F001.wav,en_s1_Ses01F_impro01_F001.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S1_female,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_sad_7.4.fear-01.wav,hi_sad_7.4.fear-01.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_fear,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_2.4.disgust-02.wav,hi_angry_2.4.disgust-02.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_disgust,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s4_Ses04F_impro06_M010.wav,en_s4_Ses04F_impro06_M010.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S4_female,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s1_Ses01F_script03_1_F012.wav,en_s1_Ses01F_script03_1_F012.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S1_female,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s4_Ses04M_impro03_M011.wav,en_s4_Ses04M_impro03_M011.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S4_male,
